id,url,request_id,user_id
1967,http://www.torp.info,1952,81
1968,http://www.daniel.uk,1792,416
1969,http://www.oconner.co.uk,1316,611
1970,http://www.weissnat.name,1953,761
1971,http://www.schmeler.biz,549,984
1972,http://www.haley.uk,1559,605
1973,http://www.framihammes.ca,635,318
1974,http://www.keeling.biz,692,36
1975,http://www.vandervort.com,1525,874
1976,http://www.jewess.com,766,891
1977,http://www.bergstrom.info,712,952
1978,http://www.cole.us,556,668
1979,http://www.walsh.us,1457,704
1980,http://www.stanton.name,1587,593
1981,http://www.powlowski.us,376,739
1982,http://www.crooksblick.biz,1770,305
1983,http://www.dubuque.com,745,891
1984,http://www.metz.name,680,242
1985,http://www.nitzsche.us,280,307
1986,http://www.wiegand.uk,1686,526
1987,http://www.dickenschristiansen.name,1750,118
1988,http://www.gislason.com,1488,246
1989,http://www.prohaska.info,536,851
1990,http://www.quitzon.uk,145,129
1991,http://www.mcdermott.co.uk,1852,244
1992,http://www.maggio.us,697,642
1993,http://www.cartwrightbraun.uk,979,344
1994,http://www.swaniawski.us,565,550
1995,http://www.abernathy.uk,1654,878
1996,http://www.hanemosciski.ca,1600,127
1997,http://www.powlowskigreenfelder.com,1435,723
1998,http://www.hintz.biz,1848,922
1999,http://www.brownbrekke.biz,1580,56
2000,http://www.rathpredovic.info,549,873
2001,http://www.legros.com,1817,731
2002,http://www.johnstonjones.us,1327,433
2003,http://www.kris.co.uk,1465,249
2004,http://www.huelwillms.info,84,218
2005,http://www.emard.co.uk,882,716
2006,http://www.schuppe.us,148,256
2007,http://www.dare.us,1991,354
2008,http://www.oberbrunner.biz,1740,403
2009,http://www.kemmermayert.ca,1908,388
2010,http://www.schoen.uk,1074,228
2011,http://www.rogahnratke.uk,1167,402
2012,http://www.morissette.uk,1227,51
2013,http://www.leannon.ca,62,672
2014,http://www.wilderman.ca,12,69
2015,http://www.ryan.co.uk,497,507
2016,http://www.schulistkub.us,369,327
2017,http://www.treutelschumm.name,463,317
2018,http://www.nolan.uk,1039,462
2019,http://www.nader.ca,1234,415
2020,http://www.considine.info,498,948
2021,http://www.bogisich.uk,599,266
2022,http://www.cremin.uk,434,610
2023,http://www.schamberger.com,811,891
2024,http://www.welch.ca,869,201
2025,http://www.lubowitz.com,810,48
2026,http://www.feeneycummerata.co.uk,1694,409
2027,http://www.torp.com,1594,779
2028,http://www.renner.biz,1423,106
2029,http://www.hackett.ca,1446,548
2030,http://www.davis.us,1259,58
2031,http://www.davisabshire.uk,762,794
2032,http://www.borer.ca,687,115
2033,http://www.sawaynleffler.name,874,662
2034,http://www.bogan.uk,20,71
2035,http://www.runte.co.uk,1830,726
2036,http://www.cartwright.info,1113,761
2037,http://www.streich.info,390,412
2038,http://www.morissettethiel.com,405,304
2039,http://www.roberts.uk,1508,412
2040,http://www.kunze.uk,1973,494
2041,http://www.weissnat.us,1287,785
2042,http://www.kiehnkutch.biz,1595,860
2043,http://www.harris.ca,1564,724
2044,http://www.waelchi.com,656,752
2045,http://www.legrosfadel.us,1206,950
2046,http://www.braun.co.uk,387,522
2047,http://www.brakus.com,1526,430
2048,http://www.heller.ca,1874,453
2049,http://www.jaskolski.co.uk,1595,120
2050,http://www.stehr.biz,1168,884
2051,http://www.schoenupton.ca,370,530
2052,http://www.kihn.ca,1859,782
2053,http://www.reichel.info,1566,93
2054,http://www.wilkinsonrunte.uk,71,892
2055,http://www.kertzmann.us,147,946
2056,http://www.schillerhand.info,1760,93
2057,http://www.ratke.name,1109,78
2058,http://www.heidenreich.co.uk,1265,473
2059,http://www.gottlieb.co.uk,738,722
2060,http://www.flatleymuller.biz,847,767
2061,http://www.herzog.biz,888,981
2062,http://www.heller.us,389,487
2063,http://www.raynorschultz.uk,1181,106
2064,http://www.koepppfannerstill.us,1335,404
2065,http://www.mohrjerde.co.uk,881,779
2066,http://www.willms.name,1030,251
2067,http://www.kling.name,1468,259
2068,http://www.eichmann.com,814,810
2069,http://www.wintheiser.info,1294,669
2070,http://www.luettgen.name,326,385
2071,http://www.purdymaggio.ca,251,879
2072,http://www.luettgen.name,1325,749
2073,http://www.ryanlakin.info,1787,311
2074,http://www.brownerdman.info,837,366
2075,http://www.hopperowe.uk,1999,376
2076,http://www.koch.ca,1230,174
2077,http://www.wolff.biz,1673,539
2078,http://www.welch.biz,1491,979
2079,http://www.naderroob.ca,1109,82
2080,http://www.kilbackschoen.us,276,850
2081,http://www.wehnerdach.info,769,307
2082,http://www.halvorson.co.uk,40,243
2083,http://www.beahanwisozk.us,1306,609
2084,http://www.gusikowski.com,1753,630
2085,http://www.ernser.name,1639,113
2086,http://www.nicolasritchie.co.uk,770,845
2087,http://www.bernhardsawayn.co.uk,1065,961
2088,http://www.dubuque.info,1084,685
2089,http://www.ward.biz,419,817
2090,http://www.ohara.uk,1099,791
2091,http://www.hagenes.ca,1681,970
2092,http://www.anderson.us,417,486
2093,http://www.hessel.us,126,899
2094,http://www.witting.com,1149,249
2095,http://www.gradyheathcote.us,520,669
2096,http://www.sporer.name,192,696
2097,http://www.feeneyhand.us,1152,719
2098,http://www.cormier.ca,441,15
2099,http://www.hoeger.com,1531,419
2100,http://www.effertz.name,1267,344
2101,http://www.rice.uk,308,873
2102,http://www.robelconsidine.uk,104,254
2103,http://www.waelchi.info,1335,216
2104,http://www.steuber.biz,331,981
2105,http://www.robel.co.uk,967,136
2106,http://www.marks.uk,1302,46
2107,http://www.gislason.us,1251,590
2108,http://www.purdyleuschke.us,907,796
2109,http://www.buckridge.co.uk,9,519
2110,http://www.lakin.com,1214,419
2111,http://www.macejkovichermiston.biz,1834,952
2112,http://www.franecki.us,153,320
2113,http://www.rosenbaum.co.uk,1936,159
2114,http://www.weber.us,911,900
2115,http://www.cummerata.uk,1632,113
2116,http://www.pfannerstill.info,1148,289
2117,http://www.spinkasatterfield.co.uk,747,18
2118,http://www.doyle.info,1238,602
2119,http://www.bergnaum.info,1050,497
2120,http://www.little.name,1270,523
2121,http://www.koepp.com,1354,998
2122,http://www.bode.uk,1574,428
2123,http://www.hermansmitham.name,103,750
2124,http://www.rolfson.com,715,993
2125,http://www.ward.name,1610,987
2126,http://www.luettgentrantow.biz,1950,41
2127,http://www.boyletreutel.com,811,677
2128,http://www.friesen.com,1062,399
2129,http://www.klocko.us,546,88
2130,http://www.schmitt.info,120,954
2131,http://www.tromp.uk,1124,704
2132,http://www.robertsspinka.name,830,574
2133,http://www.schamberger.com,794,579
2134,http://www.olsonbartoletti.ca,14,337
2135,http://www.von.biz,831,982
2136,http://www.kerluke.co.uk,1538,521
2137,http://www.brekke.us,756,281
2138,http://www.cormier.com,1071,517
2139,http://www.barton.us,531,640
2140,http://www.durgan.uk,1929,97
2141,http://www.kleinbernhard.com,1649,696
2142,http://www.lueilwitz.name,93,29
2143,http://www.rodriguez.biz,865,335
2144,http://www.lehnerpredovic.info,1662,516
2145,http://www.gloverkling.com,1451,97
2146,http://www.gulgowski.ca,1517,520
2147,http://www.jacobs.biz,1345,862
2148,http://www.mckenzie.name,1517,234
2149,http://www.conn.info,737,32
2150,http://www.dubuque.co.uk,1837,340
2151,http://www.oreillybauch.us,1421,839
2152,http://www.mcclure.info,357,565
2153,http://www.lynch.uk,874,741
2154,http://www.stokes.uk,1988,651
2155,http://www.schroederkuvalis.name,1669,17
2156,http://www.auer.biz,1655,933
2157,http://www.renner.uk,94,955
2158,http://www.morissette.uk,1838,984
2159,http://www.parisian.name,751,814
2160,http://www.bernhardzulauf.com,1636,627
2161,http://www.crooks.co.uk,1151,700
2162,http://www.prosacco.com,1758,507
2163,http://www.wehner.com,699,480
2164,http://www.cole.com,1445,546
2165,http://www.prohaskajohns.co.uk,455,573
2166,http://www.hyatt.biz,239,663
2167,http://www.gleason.name,1230,774
2168,http://www.wunsch.info,475,316
2169,http://www.moore.us,233,434
2170,http://www.gulgowski.biz,1049,90
2171,http://www.rutherford.co.uk,22,65
2172,http://www.johns.us,1619,125
2173,http://www.stark.name,147,625
2174,http://www.flatley.biz,1298,985
2175,http://www.daughertygraham.info,1629,566
2176,http://www.prohaska.uk,628,675
2177,http://www.nitzsche.uk,1806,310
2178,http://www.mclaughlinkohler.uk,1711,130
2179,http://www.oconnell.uk,1388,75
2180,http://www.lowe.uk,546,62
2181,http://www.predovic.us,71,689
2182,http://www.wiegand.com,1796,391
2183,http://www.lindgren.uk,173,898
2184,http://www.harvey.name,1722,711
2185,http://www.mitchell.com,498,217
2186,http://www.boyer.name,565,666
2187,http://www.dicki.name,1611,287
2188,http://www.russel.ca,440,703
2189,http://www.hamill.biz,786,887
2190,http://www.willmsfriesen.co.uk,1834,512
2191,http://www.quitzon.info,1556,679
2192,http://www.reilly.us,43,151
2193,http://www.considinenader.us,666,602
2194,http://www.frami.info,567,892
2195,http://www.keebler.com,618,578
2196,http://www.grant.us,837,910
2197,http://www.kilback.ca,1693,245
2198,http://www.parkerkovacek.name,618,360
2199,http://www.mann.name,479,865
2200,http://www.wiegand.ca,542,354
2201,http://www.sawayn.info,1529,6
2202,http://www.zulauf.info,1878,683
2203,http://www.bechtelar.name,842,833
2204,http://www.renner.com,438,853
2205,http://www.mclaughlinnienow.co.uk,1889,731
2206,http://www.hermann.ca,116,204
2207,http://www.raynorwolff.biz,10,554
2208,http://www.hillsjohnston.us,436,244
2209,http://www.bednar.com,248,718
2210,http://www.schuppe.ca,1607,27
2211,http://www.okuneva.co.uk,1606,324
2212,http://www.borerboehm.com,560,548
2213,http://www.schroeder.com,1766,714
2214,http://www.kemmer.name,634,19
2215,http://www.mckenzie.name,1324,769
2216,http://www.vandervorttrantow.info,1900,451
2217,http://www.oberbrunner.biz,1056,326
2218,http://www.zulauf.name,1267,769
2219,http://www.franecki.name,1389,697
2220,http://www.nitzsche.info,683,903
2221,http://www.roob.name,1251,156
2222,http://www.runolfsdottir.ca,1449,420
2223,http://www.bernierjaskolski.biz,617,286
2224,http://www.gusikowski.ca,223,439
2225,http://www.olson.uk,1940,362
2226,http://www.nikolaus.biz,1767,554
2227,http://www.rippin.co.uk,1593,364
2228,http://www.kleinhomenick.us,583,390
2229,http://www.bode.com,1051,420
2230,http://www.littelcarroll.info,593,828
2231,http://www.christiansen.name,331,92
2232,http://www.hartmannerdman.name,1355,614
2233,http://www.nicolas.name,1296,433
2234,http://www.reinger.biz,1471,503
2235,http://www.ziemannbeier.com,1943,374
2236,http://www.leffler.com,1777,491
2237,http://www.morissette.info,1543,547
2238,http://www.oconnelljohns.info,17,920
2239,http://www.olsonschulist.name,74,879
2240,http://www.veum.co.uk,1920,763
2241,http://www.bergnaum.name,463,468
2242,http://www.oharadare.info,1833,229
2243,http://www.lindgren.uk,1712,892
2244,http://www.boyle.uk,151,84
2245,http://www.beatty.co.uk,1728,987
2246,http://www.towne.uk,1407,385
2247,http://www.bailey.ca,1781,918
2248,http://www.daugherty.us,1443,659
2249,http://www.schuster.biz,1798,493
2250,http://www.hettingerbreitenberg.co.uk,1793,694
2251,http://www.little.com,739,789
2252,http://www.bartoletti.info,975,414
2253,http://www.wiegand.com,1769,921
2254,http://www.kilback.name,12,946
2255,http://www.gerhold.uk,1564,403
2256,http://www.huelsbecker.com,648,63
2257,http://www.ernserhamill.us,987,556
2258,http://www.gleason.co.uk,36,639
2259,http://www.parker.us,890,82
2260,http://www.barton.co.uk,1207,511
2261,http://www.fay.name,455,46
2262,http://www.kleindonnelly.biz,38,201
2263,http://www.mclaughlin.co.uk,1741,272
2264,http://www.breitenberg.co.uk,1072,801
2265,http://www.medhurst.co.uk,795,20
2266,http://www.bosco.uk,1248,646
2267,http://www.mertz.uk,555,304
2268,http://www.huelleuschke.ca,1527,165
2269,http://www.schuppe.com,850,814
2270,http://www.schummhirthe.info,1228,173
2271,http://www.rath.co.uk,1838,837
2272,http://www.mclaughlin.co.uk,1128,199
2273,http://www.shanahan.com,1799,227
2274,http://www.schummmiller.co.uk,1010,241
2275,http://www.crookscummings.ca,99,692
2276,http://www.mills.ca,851,214
2277,http://www.price.name,176,499
2278,http://www.jenkins.com,1748,546
2279,http://www.bergnaumritchie.name,1090,53
2280,http://www.crooks.uk,1108,87
2281,http://www.west.biz,1856,975
2282,http://www.collins.biz,312,952
2283,http://www.rolfsonschulist.biz,225,711
2284,http://www.kuhic.co.uk,155,665
2285,http://www.wolff.co.uk,1777,189
2286,http://www.hermannsawayn.com,1273,556
2287,http://www.wintheisernitzsche.info,1609,536
2288,http://www.treutel.ca,186,812
2289,http://www.graham.com,1180,425
2290,http://www.lehnerhirthe.us,1966,983
2291,http://www.schulist.com,751,836
2292,http://www.heidenreich.us,1490,921
2293,http://www.klocko.ca,747,304
2294,http://www.bartonritchie.info,466,329
2295,http://www.toywillms.co.uk,1805,538
2296,http://www.baumbach.name,285,798
2297,http://www.ziemannoconnell.us,1681,701
2298,http://www.parisian.uk,1454,29
2299,http://www.starkpadberg.biz,1798,514
2300,http://www.klocko.com,6,99
2301,http://www.vandervort.ca,416,906
2302,http://www.streich.ca,253,873
2303,http://www.bogisichdicki.uk,1436,429
2304,http://www.lefflerebert.us,1525,97
2305,http://www.feil.biz,299,663
2306,http://www.farrell.name,1843,670
2307,http://www.greenfelderwelch.com,1983,316
2308,http://www.haagshanahan.co.uk,1217,439
2309,http://www.trantowschoen.us,1008,573
2310,http://www.ryanstracke.biz,424,780
2311,http://www.goldner.name,273,426
2312,http://www.gutkowski.biz,1374,786
2313,http://www.kutchkreiger.com,1374,177
2314,http://www.gislasonfriesen.com,1322,429
2315,http://www.braun.com,1639,458
2316,http://www.schmitt.co.uk,499,71
2317,http://www.rippin.ca,163,458
2318,http://www.hahnheathcote.com,513,381
2319,http://www.lakin.co.uk,438,322
2320,http://www.schumm.us,131,740
2321,http://www.bergstrommonahan.uk,630,441
2322,http://www.bahringerfeest.name,51,267
2323,http://www.bernier.name,179,433
2324,http://www.daniel.ca,1342,250
2325,http://www.block.co.uk,1237,636
2326,http://www.miller.uk,21,788
2327,http://www.goodwin.co.uk,889,172
2328,http://www.boganklein.ca,1978,479
2329,http://www.kuhnkertzmann.us,985,963
2330,http://www.trantowgerlach.us,676,30
2331,http://www.littel.name,1635,178
2332,http://www.romaguerahirthe.name,1202,879
2333,http://www.nitzsche.name,862,617
2334,http://www.gottlieb.com,1010,463
2335,http://www.stehr.com,1127,438
2336,http://www.mrazledner.co.uk,553,963
2337,http://www.towne.com,1528,786
2338,http://www.tromp.us,37,126
2339,http://www.stokes.co.uk,17,977
2340,http://www.nicolas.uk,970,681
2341,http://www.tremblay.co.uk,283,488
2342,http://www.lowe.info,1732,768
2343,http://www.torphyorn.ca,317,649
2344,http://www.hesselhermann.us,258,762
2345,http://www.wehner.co.uk,777,361
2346,http://www.keelingkoepp.co.uk,1589,821
2347,http://www.sipes.uk,1750,910
2348,http://www.smith.us,1321,343
2349,http://www.willmsterry.name,213,951
2350,http://www.dibbert.us,981,986
2351,http://www.hermiston.us,1358,275
2352,http://www.kozey.co.uk,885,796
2353,http://www.beahanstehr.uk,120,281
2354,http://www.spinka.uk,1499,654
2355,http://www.okon.info,924,388
2356,http://www.thiel.ca,1448,937
2357,http://www.sauer.info,1361,495
2358,http://www.pfeffer.uk,1627,725
2359,http://www.ondricka.com,1936,347
2360,http://www.kohlerhilpert.us,335,880
2361,http://www.kohler.com,1800,728
2362,http://www.legrosgislason.co.uk,1733,623
2363,http://www.wolfkerluke.name,959,143
2364,http://www.fahey.info,239,325
2365,http://www.bergstrom.biz,850,851
2366,http://www.rau.biz,67,64
2367,http://www.heathcote.us,993,941
2368,http://www.feeneycrist.info,675,453
2369,http://www.tillman.uk,1570,52
2370,http://www.wuckert.name,1404,529
2371,http://www.cronabruen.co.uk,1219,587
2372,http://www.gottliebabernathy.name,1704,798
2373,http://www.bradtke.info,1689,637
2374,http://www.beatty.us,389,662
2375,http://www.nienow.biz,1991,918
2376,http://www.bruen.co.uk,1588,821
2377,http://www.dicki.info,671,319
2378,http://www.ankunding.co.uk,956,148
2379,http://www.herman.com,1210,838
2380,http://www.aufderharkrajcik.name,300,802
2381,http://www.raynornicolas.ca,1994,17
2382,http://www.konopelskiferry.ca,1426,646
2383,http://www.kerlukekoelpin.us,580,902
2384,http://www.dickinson.name,1911,925
2385,http://www.oconnell.co.uk,258,27
2386,http://www.kuhn.biz,1481,77
2387,http://www.olson.us,1680,919
2388,http://www.kirlin.uk,1193,744
2389,http://www.pacocha.ca,751,418
2390,http://www.ritchie.co.uk,1801,331
2391,http://www.ullrichfeeney.biz,896,428
2392,http://www.gutmann.info,1924,761
2393,http://www.mooremoen.name,968,153
2394,http://www.corkery.info,999,495
2395,http://www.schmitt.com,778,148
2396,http://www.croninfriesen.us,82,75
2397,http://www.ankunding.name,1661,399
2398,http://www.kerluke.co.uk,1723,138
2399,http://www.damore.us,338,365
2400,http://www.cronarenner.name,199,587
2401,http://www.barrows.name,592,556
2402,http://www.kerluke.ca,345,32
2403,http://www.labadie.biz,781,791
2404,http://www.hermantremblay.uk,1263,173
2405,http://www.adams.name,1346,258
2406,http://www.fahey.name,1513,797
2407,http://www.schusterwalker.biz,1461,915
2408,http://www.hodkiewicz.ca,1577,487
2409,http://www.bayer.us,512,200
2410,http://www.nolan.info,1968,833
2411,http://www.considine.name,172,717
2412,http://www.corkery.co.uk,1995,531
2413,http://www.gleasonhermiston.biz,178,383
2414,http://www.monahangrady.ca,572,423
2415,http://www.kerluke.ca,1431,910
2416,http://www.kutch.co.uk,880,852
2417,http://www.kuhlman.biz,766,505
2418,http://www.haley.ca,164,431
2419,http://www.jacobson.ca,737,811
2420,http://www.ohara.com,1692,107
2421,http://www.leuschke.co.uk,1996,155
2422,http://www.veumrau.ca,415,167
2423,http://www.cronin.ca,1951,965
2424,http://www.schulistherzog.info,1338,420
2425,http://www.rohan.biz,1679,405
2426,http://www.sawayn.com,605,412
2427,http://www.grant.uk,797,490
2428,http://www.reichertankunding.info,753,872
2429,http://www.heaney.uk,9,653
2430,http://www.jast.name,474,908
